,roic_ttm,log_market_cap,pe_ratio,pb_ratio,ps_ratio,roe_ttm,roe_q,roa_ttm,roa_q,gross_profit_margin_ttm,gross_profit_margin_q,profit_margin_q,financial_leverage,debt_to_equity_ratio,cash_ratio,current_ratio,intangible_asset_ratio,total_asset_growth_rate,profit_margin_growth_rate,net_profit_growth_rate,asset_turnover_ttm,asset_turnover_q,operating_revenue_growth_rate,net_operate_cf_growth_rate,contrarian_1m,contrarian_3m,contrarian_6m,contrarian_12m,stock_turnover_1m,stock_turnover_3m,stock_turnover_6m,stock_turnover_12m,bias_stock_turnover_1m,bias_stock_turnover_3m,bias_stock_turnover_6m,bias_stock_turnover_12m,volatility_of_return_1m,volatility_of_return_3m,volatility_of_return_6m,volatility_of_return_12m,sharpe_ratio_20d,sharpe_ratio_60d,sharpe_ratio_120d,pchg,label
002373.XSHE,0.47375847660263626,1.264383721977222,1.0221803212242337,-0.016792845815856227,0.055181216469026836,0.45672838961867945,0.36711434337463256,0.2629305912145824,0.1595785428075337,-0.7668971362784036,-0.8219390570740961,0.06655605003778364,0.3194132060806845,-0.3683234812208979,-0.40261323542176153,-0.4855589288790082,-0.3767797252590941,-0.589630174942101,-0.5755936104037059,-0.2070478741819561,-0.39643547664254347,-0.7433613455080845,0.11493897817259933,1.07700290921356,-0.31342445764293375,0.3830934372353049,0.3415630523725357,4.301873655119399e-19,-1.3371267207367141,-0.9590701871327438,0.39672295548073033,-0.16014589405916618,-2.215986519677776,-1.1954802593874236,2.2986872688442785,1.3580296984894156,-0.33703232251060805,-0.33452000355469474,-0.3480455782631841,-0.35327425719546335,0.04671880669187475,-0.21026405613428867,0.190853780422158,0.0,1
601360.XSHG,-1.0489331725493467e-15,-1.7668951285099085e-14,-1.281219000043558e-15,-2.60321695682391e-15,-2.822856025009104e-15,-9.578722154490205e-16,-8.032048257801089e-16,-6.642078195176525e-17,3.2343085890389745e-16,-7.336493213389167e-16,-1.8429329093889933e-15,-5.618838659624108e-16,-3.3670368158893316e-15,-1.4305991813622693e-15,-3.806309823484512e-16,-1.2892822770807714e-15,-4.954331952205117e-16,-1.1580961099797783e-15,2.8624686463135346e-16,7.049040577862412e-16,-1.6941346721188766e-15,8.381259005489442e-16,-4.442709013758501e-16,-7.106143838365057e-16,-0.2548145871527222,0.3269192579553641,0.1827123713290211,4.301873655119399e-19,3.032872308167814e-16,2.2808816908143277e-16,2.4770230718459585e-16,4.6490868003927184e-17,8.849401652041079e-16,2.5718708027383275e-15,1.1601698613512616e-15,1.883006073345095e-15,-0.16607035339963921,-0.42546884932860823,-0.43931695669348453,-0.24352372129340605,5.520568289849748e-16,1.4062403018279097e-15,3.0198365583934864e-15,0.0,1
000889.XSHE,0.11202513675090661,0.8223858635182765,0.27792791405245665,0.29790954782964435,0.2658208358994521,-0.05504133629530768,0.21548080397851677,0.275628782389095,0.5593795360305156,-0.9729040742968332,-1.0541898065277406,0.29463011170058717,-0.8393300636457065,-0.6178983952870974,-0.4291319389119369,-0.39100700418494416,2.4889083112566026,-0.8488215833651384,0.7976696076935955,-0.2986976823153219,0.6830235310371223,0.6386063392923093,-1.028536192539119,-0.6251582937402603,0.096844635788547,-0.0662999970042221,-0.13498899075800816,4.301873655119399e-19,-1.4175830815939305,-1.4219079519136852,-1.1848683123174892,-1.0464991822953529,-2.1606129163074,-2.0929985589374107,-1.7273800489199045,-1.1451446363079387,0.11886626178530885,0.12022422531487269,0.06267562467316762,0.0857278864127658,0.006812714585157876,-0.013294758332142982,-1.8544779395511337,0.0,1
300085.XSHE,-0.20070114129793518,0.9964754646278512,-0.9070631565031487,-1.0634972398776712,-0.626512597945393,-0.07933003467375972,-1.0044903639279041,0.14494578854119772,-1.0067314544177954,-0.2406957386132115,-0.40958943150645,-0.8777018900782657,-0.1754168456299768,-0.557025734602739,-0.5850857086470497,-0.5607537547338647,0.07577419933718026,-0.6190703811831528,-0.45573859558040525,-0.2958011260248011,1.3454155073802756,1.057186401244805,0.17556223082237352,-1.3892097439280584,-0.020375105191876068,0.04604836155565966,0.023861690285506467,4.301873655119399e-19,-1.0456530131330486,-0.3430475069267826,0.21224144908374692,-0.09571008987047257,-1.6766476745096144,-0.6907217975337546,0.1578645922163862,-0.3054980287771997,-0.05209570732565998,-0.01619904334599754,-0.02859575375713277,-0.07889791744032013,-0.5717098877915802,-1.1375380026453585,0.07523370608072665,0.0,1
000503.XSHE,-1.666557632199317,1.131303777444539,-1.8034317574686434,-1.3935236174839267,-1.1525023864348127,-1.704017382143895,-1.9838903927199583,-1.7277554675240259,-1.8647149035270083,-1.6201171932617693,-1.46412788970843,-2.577477748706979,-1.3708041172528604,-1.3145789429313741,3.5973313341336515,3.496755842506398,-0.41760752397513295,-0.9320274580031763,-2.2952756791185394,-0.46891513603133356,-1.316552744864099,-1.1837918449613738,-1.3925598511621753,-0.6819589262646558,-1.0753527740156836,1.0010094093146547,1.1358164575901089,4.301873655119399e-19,-0.7589685993753381,-0.9289404902907841,-0.7533169964241838,-0.6388926962604882,-1.8150230248504473,-2.060964493301819,-1.821831129008252,-1.8478169886944265,-1.0778675219914728,-1.0621107697460026,-1.032580916490437,-1.0117774726078068,0.049156396700468515,-0.09592687414727222,-1.8730744511646586,0.0,1
000606.XSHE,-2.3868611645153172e-15,-1.325582252226271e-13,-1.8855186498616734e-15,-2.60321695682391e-15,-1.726890483195416e-15,-2.583124321375165e-15,-2.9514116555674218e-15,-2.222345334685833e-15,-2.4376838771840812e-15,-4.593072656171673e-15,-6.424701666192615e-15,-3.859803185172091e-15,-7.312178372437823e-15,-4.234875533094382e-15,-3.473392244201418e-15,-1.2892822770807714e-15,-3.1537624611315485e-15,-1.3403101635252887e-15,1.4416835513165506e-15,7.962514690566496e-16,-2.8399499946259832e-15,-2.3116053063527345e-15,-2.351329118409253e-15,-3.1136806622116267e-16,-0.8995231625450492,0.5516159750751276,0.4474635064015455,4.301873655119399e-19,6.649380168218581e-17,-5.858252497371471e-16,-7.14653854308868e-16,-8.270875388440608e-16,3.2930109213215638e-15,2.5718708027383275e-15,2.8378708866101846e-15,2.9723677495447403e-15,-0.7929309068065249,-0.6983153866503486,-0.576224024338935,-0.5179000610485492,-6.284792274907344e-16,2.9672874837056616e-16,1.648921959064344e-15,0.0,1
300431.XSHE,-0.6204710880310934,-0.17725319282954696,-2.279737781035869,-0.8723156232252656,1.552549745771441,-0.39787259114818246,0.7158437128279957,-1.9066018515700365,-1.2538975679492594,-1.4169666494325877,-0.681173659094507,-0.5495833441667335,2.6630825304717805,2.5423958710871855,-0.7175786189774566,-0.8423567395327993,-0.5685483687521449,0.762890951352215,-2.254549168768801,-2.189860559996777,1.9585501445625315,0.7578324149753121,1.8205223877903796,-2.1958131737894866,0.33128411774939315,-0.4033450726838674,-0.29383967180152276,4.301873655119399e-19,-1.0118295383024756,-0.9636723768256739,0.0009083008951603375,0.24108670051873055,-1.6409930141610398,-1.7564157258475845,-0.4713080408880427,-0.06266239218715539,0.2898282308962777,0.34759633974965637,0.382125449179219,0.41497949411893764,-0.07626180282417706,-1.006023161382033,-1.201854280773059,0.0,1
300104.XSHE,-2.7198061892517353,-2.7421226961368954,-3.166426692468058,0.08763840076410313,1.4418120375264518,-2.978447185464599,-2.3275456031136845,-2.804131536030197,-2.268435987694223,-2.4932289731338853,-2.280315846969587,-2.924303525323509,1.126382009036602,2.5617920816717774,-0.9795839275959828,-0.18423339934416627,0.006590809868176864,-0.010366710560020524,-2.395785358317233,-2.2071067664265165,0.5364816982344434,-0.8622564316533966,-1.4716597244528806,-2.874521440796578,-4.533335132938165,4.53998270395093,4.577581213532926,4.301873655119399e-19,-0.13492859115474148,-0.5383297845229645,-0.1620437367901462,0.3425039161389991,-2.2445147832929884,-2.6930612720653135,-2.440381409021402,-0.04474761933308289,-4.554094227247839,-4.518166909154715,-4.546528986057002,-4.52379462147364,0.3586782018256358,-0.6999471286626905,-2.9939893291404633,0.0,1
000555.XSHE,-0.8517457166739384,1.3003304765499564,0.01848905784863567,0.7717168446488688,2.9427948939065716,-0.6233564113125537,-0.3338924814697735,-0.8168173114550611,-0.396125365393188,-1.3248639883241127,-1.3073609970842106,-0.729779129681142,1.2911502911494368,-0.33742432094070385,-0.7657708522247315,-0.761593866621039,0.2818711495168084,-0.23149506382668272,0.4721732495160981,-0.511805662388161,1.9480941992821992,1.6629791900603454,-0.5395911316005696,-0.5560190598902212,-0.43064419862335684,0.4392676165152458,0.3945132793870406,4.301873655119399e-19,-1.324946737948953,-1.3639232921254563,-1.097096066714636,-0.8184285745128779,-2.224369319107947,-2.186830899241014,-1.8192014634865485,-1.5875662704233668,-0.39401964554759766,-0.42546884932860823,-0.43931695669348453,-0.4630247930975206,0.052760038358432584,-0.10295924639175695,-1.6278287661879784,0.0,1
002619.XSHE,0.05908090620201616,0.5566880479374553,0.9712033468059339,2.179154428117912,-0.8946860207879853,-0.057134932459642324,-0.361253466250934,0.400522284563178,0.06597666070323412,1.5523660847700584,1.0074920889348529,1.7781027370308429,-1.0875800959709343,-1.2116789808160435,-0.00481548295394172,0.027317229535522288,1.7881501569021299,-0.5517692231728827,0.6769323642079663,0.20222111646505014,-1.293709411447742,-1.1037538433466545,-0.34831783324681903,0.6666684333854919,-0.020375105191876068,-0.0662999970042221,0.07681191730001134,4.301873655119399e-19,-0.9513335141582263,-1.0493491085499977,-0.9083681961630194,-0.3028647305365352,-1.6826290366054713,-1.866116019839209,-1.631158463255707,0.5091904837155692,0.004891615711329628,-0.01619904334599754,0.01703993545801742,0.0857278864127658,-0.04625597250984158,0.09026680455341009,-1.5275442092887814,0.0,1
600289.XSHG,0.032641401967329044,0.26014949946167837,0.2692381367782571,2.272644995803808,0.43589443560079866,-0.6970625459837998,-0.8398772720842045,-0.5473622515415402,-0.8205770196310075,1.4045962286306728,0.546639326573386,-0.5080097409936036,-0.6008717204986188,0.01637878756575884,0.613171912391023,0.010713442237742742,-0.2342711899637192,0.14664680162302746,0.7276680954138557,-0.15931651881379721,-0.6313617120881863,-0.5480366084652458,-0.45955417919327535,0.37894424112817837,0.3898939882396047,-0.3471708934039265,-0.39974012583053253,4.301873655119399e-19,-0.85132481846368,-0.918518440340689,-1.0940687224696377,-0.9875003410832427,-0.35610471829165047,-0.5148908595168722,-1.238662087387778,-1.2832059806871927,0.3468155539332673,0.3930707626366131,0.382125449179219,0.360104226167909,-0.38027823689274426,0.4748166891501951,-0.43918057895611595,0.0,1
603039.XSHG,2.1675069440947206,-0.7915896283063776,0.08466580008049861,-0.9685498591229723,-0.19650627303436327,1.3027981012932388,0.6571090976123242,0.5791546622782598,0.27134076900039444,0.07478708810532327,2.224380641705637,-0.3341926202473069,0.8160409678474065,-0.5867733527130851,0.024477555382591564,-0.6736898797056609,-0.7706262086990566,0.05311242948778153,0.013485986837395212,0.0016467600382743404,-0.015941378231916655,0.9010366327311823,0.0022847691528643656,0.004096648876319963,0.6243334702004508,-0.6280417898036309,-0.6644912609030569,4.301873655119399e-19,-1.2742168767851394,-0.8502462226591753,-0.4446818695373472,0.6260232219460026,-1.7922172146361706,-1.3189619461814348,-0.8665445830474757,1.380511118923129,0.6317521691182153,0.6659172999583536,0.61030389525497,0.6344805659230522,-0.18404633470205667,-0.6837134264331641,-0.3883134814147436,0.0,1
000638.XSHE,2.426717404365942e-15,1.1636853497535029e-13,2.6898929844754863e-15,3.89906207912078e-15,3.5337441175102857e-15,2.1817224038728754e-15,1.5977322192762996e-15,2.0312355396273278e-15,1.799199079916438e-15,3.7690112359659656e-15,2.7388358474146284e-15,1.6874662338062429e-15,9.03197950469164e-15,1.2267074883686676e-15,1.3956170396616987e-15,2.351004194402818e-15,1.905466579620237e-16,1.937029503003616e-15,1.211844808191824e-16,1.5270307592199163e-15,5.180757262923762e-15,4.5935746472394075e-15,4.711170428001832e-16,-2.250564466067115e-15,0.7415532111808739,-0.5718676105236901,-0.6644912609030569,4.301873655119399e-19,3.61839523870112e-15,3.763941545916247e-15,3.5892167568146784e-15,3.016657451287086e-15,-3.1909521285461987e-16,-1.7212341312654717e-15,-1.5464337458047354e-15,-2.4744406314534868e-15,0.6887394921552049,0.7113917228453103,0.7015752736852703,0.7442311018251094,4.536788242786657e-16,1.6619797737558457e-16,-3.4920077884199397e-15,0.0,1
300352.XSHE,-0.65984677957158,0.3038012354152462,-0.5281554708275121,0.7040156684490246,-0.8253923999047748,-0.7938510086712066,-0.7057019150859216,-0.5517545114022051,-0.5863774233585798,1.2029088918603839,1.2894056074089426,0.5356505676491841,-0.9824461889814768,-0.5789495931085437,3.6286271574314903,1.8057631147871418,-0.36857754168351153,3.270541479988418,0.20267148557787668,-0.27161007832082185,-1.2689574685588947,-1.3459099420871583,-0.7446280179127488,1.371679271409944,0.3898939882396047,-0.3471708934039265,-0.3467898988160277,4.301873655119399e-19,-0.8078746446106421,-0.7608841935805966,-0.5754439831299116,-0.21536018360415818,-1.2098262027024742,-1.1853856758380286,-1.0258183957901568,-0.4299917276722034,0.3468155539332673,0.34759633974965637,0.33648975996406877,0.360104226167909,-0.7617184766554649,-1.2226049739443416,-0.646020811513668,-0.0019120458891014325,1
002322.XSHE,0.292514790800523,0.5840682172278024,0.2243052811761572,-0.4316500385966249,-0.13227671596646975,0.26108954344784013,-0.07173174431315595,0.33561281260254605,-0.06962597524576047,0.5175470914699347,0.6471487204179357,0.1710068424486191,-0.06149592687385621,-0.04367143172510415,-0.23206180397863346,-0.5588182918701147,1.4408315832614542,-0.010389087298507117,0.4506156448706476,0.19017991304565499,0.022127710949426678,-0.0444258091820902,0.23544392503798878,-2.0164170826716603,-0.07898497568208761,0.15839672011554143,0.12976214431451621,4.301873655119399e-19,-0.11233193907322317,-0.25110072076239054,-0.0716512605736365,0.030144888990618648,-0.4133627204419627,-0.7401847280217771,-0.3897866296045543,-0.17010265430121102,0.004891615711329628,-0.289045580667738,-0.11986713218743315,-0.24352372129340605,-0.06674023446949916,-0.6384635412416876,0.7931369344877286,-0.001944579484686404,1
300074.XSHE,-0.23226423218927014,-0.8082180383095519,0.24673507470919237,0.4958560688952854,-0.4777527719352486,-0.2417773614085541,-0.5787354223301605,0.011555418453718887,-0.48556100702454386,0.44891899172921346,0.38577196664367147,-0.0341822571542166,-0.5507501562174992,-0.3054525591322073,-0.2539814635221681,-0.426010266238459,-0.6929968970106276,-0.27976430539460156,-0.8895588735123592,-0.07353330081819795,-0.8573531056745353,-0.8708764622774287,0.011020112858496663,-0.8387018135994408,0.6243334702004508,-0.6280417898036309,-0.6644912609030569,4.301873655119399e-19,-0.7966155927174541,-0.7733873007467453,-0.7793231486303549,-0.7449681637805262,-0.8190591428549313,-0.8165039569248626,-0.9126395648061689,-1.1137395285757399,0.6317521691182153,0.6659172999583536,0.6559395844701201,0.6344805659230522,0.4165404006870803,1.138448986152907,0.23436729982069535,-0.0037688442211055717,1
300302.XSHE,1.4869193548322672,0.014489337214943505,-0.0747539740109077,-1.0701060709409376,-0.8573277294911192,1.1474345904999774,-1.135870767209623,1.7322676509438215,-1.1697313187359561,0.0658346236358747,-0.8243046500886955,-1.3859715557407593,-0.8777385244087411,-0.45288775857358726,0.1476191293201318,1.3529371441420412,-0.762533041487581,-0.7700223722572719,-0.40938534391245085,-0.3347855449153925,0.2732736917620991,-0.8804280630723081,-0.7900923752361784,-0.263927129824121,0.44850385872981624,-0.4595192519638083,-0.4526903528450374,4.301873655119399e-19,0.0732450933336922,-0.11382482246490763,-0.42818582147104306,-0.5694411793549206,1.1976138786798596,0.7949517238891652,0.15938724110125288,-0.11886742650745057,0.4607902000072465,0.43854518552356986,0.42776113839436913,0.41497949411893764,-0.20133178609509697,-1.1439972965880576,-1.1414509196202447,-0.004521963824289377,1
300249.XSHE,-8.909490554168335e-16,-4.639126976948109e-14,-9.359049144332064e-16,-2.8859247409954183e-15,-7.770536802902199e-16,-1.3673845570997025e-15,-4.241095028764654e-16,-9.054833105834023e-16,-1.533180773982847e-15,-2.1809330719012e-15,-2.5760159104775728e-15,-1.4244166109864808e-15,-3.3670368158893316e-15,-7.455308249374334e-16,-1.2165124044708746e-15,-1.764102251622109e-15,-1.5426538151248596e-15,-1.9032887565486586e-15,7.991888486613966e-17,-6.881439640874862e-16,-1.6941346721188766e-15,-2.069318290437221e-15,-1.836423399810234e-15,-2.5433287799039933e-16,-0.43064419862335684,0.3830934372353049,0.23566259834352596,4.301873655119399e-19,-1.1287492215686302e-15,-1.306338768035562e-15,-1.1958319350555999e-15,-1.089161060898457e-15,8.849401652041079e-16,7.830770802367446e-16,1.1601698613512616e-15,-8.403981171540185e-16,-0.28004499947361844,-0.24357115778078126,-0.21113851061773353,-0.24352372129340605,-3.333452133718071e-16,-7.84305061772424e-18,2.780073597352015e-16,-0.0074013157894736725,1
000971.XSHE,-0.7560587380823103,0.5228462302403729,0.0940151975682627,2.1098609797043744,-0.5626683194056341,-0.760574407087491,-0.4905882356143018,-0.45007734715293773,-0.25687751890719107,-0.43363015974856434,-0.3681179308829651,1.025878673031484,-1.1051126854546869,-0.5861478566210448,0.5825509106244069,0.3510283279141235,2.494312661790127,2.3683174306059596,1.0700468304959487,0.6259954139576577,-1.3080601140221544,-1.188138164366618,1.6731974764269537,1.8962751736021135,0.2726742472591816,-0.23482253484404475,-0.29383967180152276,4.301873655119399e-19,-1.093392019624646,-0.954231531680643,-0.8975426367168401,-0.8217351188045262,-0.6362414587597505,0.08552685207728951,0.22107654813426614,0.8939556158481673,0.2898282308962777,0.25664749397574294,0.24521838153376838,0.2503536902658517,-0.9805696586155341,-0.3022582146986907,-0.42124686494056623,-0.010613207547169767,1
300209.XSHE,-0.6261068212481026,0.01275886629366384,-0.2741328009749782,0.9629159456087907,-0.28388370766324733,-0.595173509882536,-0.7602145709608177,-0.5376583241752805,-0.78890377617256,0.01657862773992776,-0.09893545384751522,-0.24180741404068393,-0.6355567081332504,-0.5165018124779182,-0.1402718328054349,-0.3794442340024486,1.547790870582806,-0.6324527776337725,0.31602091669087334,3.383951364891942,-0.799476277374515,-0.9017339136208091,1.401617775443569,-2.2215893497955372,0.44850385872981624,-0.4595192519638083,-0.4526903528450374,4.301873655119399e-19,-0.35727718686662263,-1.0823897083467366,-1.2454195897554443,-0.9108524617621478,1.068150809162112,-0.9665814705663127,-1.6640353787456053,-0.8022808731893882,0.4607902000072465,0.43854518552356986,0.42776113839436913,0.41497949411893764,-0.9027921659344924,-1.5522259206051534,-1.7396869750440402,-0.012479201331114798,1
300098.XSHE,0.3411532231230623,1.2943757717297977,0.5532375187107749,0.3283729668412287,-0.5514803920357673,0.16248722020927306,0.5195837456991822,0.1872535939686577,0.6179129899861096,-0.0011298046202186229,-0.42908714042014057,0.9603116819087855,-0.4099337058527836,-0.2970376700174459,0.1158924176821977,-0.4552799511972706,0.4188609591416344,-0.21956798034153077,1.9485144963508185,0.1409156356389907,-0.9421865810729261,-0.27569992845013724,-0.4100923689576054,-2.337336785622476,-0.3720343281331453,0.4392676165152458,0.3945132793870406,4.301873655119399e-19,-0.050625402585830384,-0.5651453527831798,-0.598485615857832,-0.6026908555093453,0.17674379937079815,-0.7532325117934735,-1.00247026550664,-1.4158397261525515,-0.39401964554759766,-0.3799944264416515,-0.43931695669348453,-0.40814952514649194,0.8921781983266174,1.1629004363258366,2.0413459470092143,-0.012698412698412653,1
002153.XSHE,-0.17685224036494807,1.3828937288674192,-0.2607760816751526,-0.11560421724112684,-0.37043162010853004,-0.31779182640286135,0.03538175116492606,0.03952813086171306,0.3112042808169306,-0.26214182419797116,0.05938991199076856,0.5808809017138622,-0.9310676190541307,-0.1317009242707324,0.3774903693203295,0.6224129532077544,0.5751908703707934,-0.8073467474680618,0.04698422703600749,-0.26855435329211896,0.04254823737678381,-0.07052036061879256,0.09071066378655028,0.806677813280016,-1.1925725149961068,1.281880305714359,1.1887666846046137,4.301873655119399e-19,-0.6190103748464943,-0.6832846916570188,-0.6681346530181165,-0.6764125283482222,0.5147173988306187,0.7883748253546161,0.33223549234162836,-0.38495211918546096,-1.191842168065452,-1.1985340384068728,-1.260759362566188,-1.2861538123629501,-0.447382522577284,0.0542724833450492,1.2199878936267714,-0.013704318936876958,1
002453.XSHE,2.149397645107584e-16,1.1053367199282921e-14,5.316799494107883e-16,-1.1896780359663686e-15,1.2687486644286641e-15,4.0716892338658644e-16,5.8681135819991715e-16,3.997250672880332e-16,5.614579913252749e-16,-4.1203071010285364e-16,-7.433084077561239e-16,2.668240655313037e-16,-1.1126702121473365e-15,-1.238590403263959e-15,-2.1345469792396648e-16,-1.0223234072742705e-16,-1.5426538151248596e-15,1.6766821064445257e-16,-8.691898220538438e-16,7.962514690566496e-16,1.7433112954024428e-15,8.381259005489442e-16,6.999640288441915e-16,-1.7942829602210084e-15,0.15545450627875854,-0.010125817724281219,0.07681191730001134,4.301873655119399e-19,1.0813227836875957e-15,7.7514472927097e-16,1.022933659498775e-15,9.200692748519151e-16,-9.211129018839838e-16,-1.7212341312654717e-15,-9.369564202223923e-16,-8.403981171540185e-16,0.11886626178530885,0.0292753795409592,0.01703993545801742,0.0857278864127658,-1.365892039591889e-16,-3.5592510660434186e-16,6.207360095674871e-16,-0.013924050632911467,1
600892.XSHG,0.3217403969114807,-0.04592089491573755,0.8497180686623865,0.593801473521414,-0.9496041772740784,0.2397639114883725,-0.2312336305746846,0.23015113144980417,-0.2792035918964211,1.1714453310427753,1.6848312678089534,1.7061526578168178,-0.2118526892595961,-0.5857311637413904,-0.6947181030149551,-0.9373016273344805,2.0017972320055546,-0.7709757577531061,0.34462708326240876,2.179720346339769,-1.6147081266937569,-1.5556687727323704,3.442129430196249,1.723179313989731,0.5071137292200277,-0.4595192519638083,-0.5056405798595422,4.301873655119399e-19,-0.9891626936825001,-0.5401000111041306,0.18617884120184033,-0.5084631078825756,-0.4333635789175314,1.1409988405121747,2.4448615795934105,1.685831299429741,0.4607902000072465,0.4840196084105266,0.47339682760951934,0.4698547620699663,-0.9990885781109454,-0.6934287526230769,0.2559472341394308,-0.014285714285714346,1
002609.XSHE,0.6558124297956146,0.8065572731213512,0.2325627268654811,-0.1364633347146644,-0.7143923581362499,0.2436388110002357,0.1290867092055547,0.6948911340083396,0.5828741972936123,0.6497695642216882,0.4808102852338274,1.4225863592166477,-0.934488079349935,-0.26043838004982406,3.6156557184987634,1.8094929337637478,-0.053322158652304136,1.9425688297233,-0.19391440737084858,-0.18916513901128013,-0.5930205034489859,-0.710031916972601,-0.3417143601481355,0.12506609105630417,0.096844635788547,-0.0662999970042221,-0.13498899075800816,4.301873655119399e-19,-1.1224383794528152,-1.1847399529763272,-1.126398256123601,-1.0206892205695048,-1.3792785160377994,-1.4938460039501364,-1.6313799960799709,-1.562800629898615,0.11886626178530885,0.12022422531487269,0.10831131388831781,0.0857278864127658,-0.1685536257179233,-0.7421720756299277,-0.7763157694456654,-0.015514809590973067,1
002410.XSHE,0.9809467713841199,1.4077717032400832,0.18285361311910467,-0.9491008087833208,-0.564341418436251,1.4471892763946452,0.4268539032843605,1.2723492674438728,0.4729668101499336,2.1136649110564067,2.039599667824839,0.20085194609475743,-0.17348427301917244,3.0750345584792047,1.8069172541062837,0.7690140221962497,0.30314174761628765,0.36349595783537164,-0.10877666832621427,0.05949620821732025,0.2926981442342908,0.45267591558236686,-0.2789995060637813,0.42286959896618925,-1.0167429035254723,1.0571835885945955,0.9769657765465942,4.301873655119399e-19,-0.7703307518429157,-0.9540239024100355,-0.7187341591211351,-0.7286313266642614,-0.2369057160067587,-0.6117490738524652,0.013936101944468092,-0.6835735621395581,-1.0208801989544833,-1.0166363468590458,-1.032580916490437,-1.0666527405588355,0.2420392119672434,0.8232179695337652,1.8415357269057362,-0.01564076690211902,1
002624.XSHE,1.3812157963868996,-0.5042493228762369,1.2035237734321103,-0.3381653002787672,0.3001375487478412,1.532140514237968,0.8720831347748216,0.3924082533855894,0.09991193143895782,0.17203007537731327,0.07758157918023931,0.2531440171650992,0.5397491919199241,2.696519670831556,-0.5943566999574228,-0.06251783471088287,-0.7997221749127361,0.03200822122532524,0.17271380379244497,0.7742185992600241,0.336006765384821,0.1701495178658265,2.962405496066586,1.486341132953927,-2.950868629702453,2.9109315048326443,2.9361241760832746,4.301873655119399e-19,-0.0814047570427554,-0.18633482368759832,0.017620705547536506,-0.033967005682283745,0.08280012867136459,1.1080929321883326,1.9541743331066799,1.0652229062349468,-2.95844918221213,-2.926562108111229,-2.903644174311595,-2.877536582942781,-0.058843131757055564,-0.5451733389174236,1.1742582832477637,-0.016443361753958774,1
300523.XSHE,-0.06086673618808551,0.16139276392305663,-0.5547029980937084,-1.0671829696751707,-0.7671953831630132,-0.011997437623793256,-0.6556953735469475,0.2985165733281949,-0.5875652689011093,0.8274270598241047,0.3532436279857374,-0.6614975540041705,-0.3532090440358427,-0.0034085517862293357,-0.5932799657773695,0.029329196570973517,-0.6730968573648315,0.6143048205132915,0.006708865230274319,0.0008192126610082431,0.02620298114011335,-0.22206354607858958,0.0011366026464117345,0.002037957291399187,0.3898939882396047,-0.4033450726838674,-0.39974012583053253,4.301873655119399e-19,-1.0689360728546664,-0.8633951802879988,-0.5965348200022694,0.04687031416934239,-1.5453402248354993,-1.2941690678097464,-1.0091405615448392,0.36646554558294764,0.4038028769702569,0.3930707626366131,0.382125449179219,0.41497949411893764,-0.4841841107498782,1.7155268929668293,1.239467846106649,-0.026397515527950333,1
603888.XSHG,1.2117754602791244,0.9512287398989101,0.024638892594404518,-0.507017350260093,-0.5623882798427327,0.7563943450566448,0.5568926574149035,0.8250094299300377,0.7982918947128516,0.021764053839014506,0.0593677773950659,0.20047677885100595,-0.6014831724228091,0.7641127180562576,0.007123299578717868,1.1029245429727077,-1.503227470940527,0.01545643511704944,0.003924604514458696,0.0004792294370714606,-0.004639156609751111,-0.07692438693516872,0.0006648987159732313,0.0011921802140267502,-0.3720343281331453,0.3269192579553641,0.4474635064015455,4.301873655119399e-19,-0.3709163619272881,-0.46262231297597706,-0.06509831152165088,0.6289704263328841,-0.9470619595823012,-1.2019343804821665,-0.6359340092290359,1.1027963883484313,-0.39401964554759766,-0.3799944264416515,-0.3480455782631841,-0.2983989892444347,-0.8602314573879926,-1.1312600269511572,-0.871867682056238,-0.02776801405975393,1
300448.XSHE,2.3165329074196306,-0.3536543358966654,1.0331637222240266,-0.25488972139916466,-0.361384515651341,2.359688542666052,0.8560804536951748,2.477274343895191,1.1546158097522283,0.5041557303664784,0.4267638916679917,0.8527002316572794,-0.3358375038793052,-0.13411308201761,-0.476570177726443,-0.4917429349436734,-0.43706253371855863,0.13046917053218737,2.183622528476088,3.3842948563597233,0.8745880816998265,0.05986739683570008,0.3851927033538491,1.8988043422213792,0.5657235997102393,-0.5156934312437491,-0.5585908068740472,4.301873655119399e-19,-1.12374898412165,-1.1194413116517261,-0.8459265893356405,-0.5454034347873058,-1.6361740429837586,-1.687327377721654,-1.4970561579468638,-1.41786652788558,0.5747648460812257,0.5749684541844401,0.5190325168246696,0.5247300300209949,-0.6612279223333929,-0.4957155321911782,0.738457485740137,-0.028750000000000053,1
